Tiempo [ms],Tensión  [Vrms],Tiempo [ms],Velocidad (DUT) [RPM],Tiempo [ms],Potencia activa [kW],Tiempo [ms],Corriente absoluta  [Arms],Tiempo [ms],Corriente absoluta (DUT) [Arms],Tiempo [ms],Tensión (DUT) [Vrms],Tiempo [ms],Potencia activa (DUT) [kW],Tiempo [ms],Velocidad  [RPM],Tiempo [ms],Torque [Nm],Tiempo [ms],Torque comandado [Nm],Tiempo [ms],Torque (DUT) [Nm],
36559.0,114.1357,,,36559.0,-0.63823,36559.0,3.186707,36559.0,3.186707,36559.0,114.1357,36559.0,0.7678198,36559.0,-1201.721,36559.0,4.867212,,,36559.0,5.609668,
36776.0,113.7085,,,36776.0,-0.6317505,36776.0,3.206665,36776.0,3.206665,36776.0,113.7085,36776.0,0.8034571,36776.0,-1201.721,36776.0,5.351871,,,36776.0,6.176822,
36899.0,114.2578,,,36899.0,-0.612312,36899.0,3.206665,36899.0,3.213318,36899.0,114.2578,36899.0,0.7937378,36899.0,-1197.51,36899.0,5.259064,,,36899.0,6.073703,
37027.0,113.8916,,,37027.0,-0.6155518,37027.0,3.226624,37027.0,3.226624,37027.0,113.8916,37027.0,0.7775391,37027.0,-1200.073,37027.0,5.269375,,,37027.0,5.609668,
37163.0,112.793,,,37163.0,-0.6187915,37163.0,3.226624,37163.0,3.226624,37163.0,112.793,37163.0,0.7742993,37163.0,-1198.425,37163.0,5.083762,,,37163.0,6.321188,
37329.0,112.4268,,,37329.0,-0.6220313,37329.0,3.226624,37329.0,3.226624,37329.0,112.4268,37329.0,0.8228955,37329.0,-1200.806,37329.0,4.392865,,,37329.0,4.877524,
37456.0,112.9761,,,37456.0,-0.6349903,37456.0,3.246582,37456.0,3.233276,37456.0,112.6709,37456.0,0.7321826,37456.0,-1197.51,37456.0,4.815652,,,37456.0,5.960272,
37602.0,112.5488,,,37602.0,-0.6317505,37602.0,3.293152,37602.0,3.31311,37602.0,112.6709,37602.0,0.7807788,37602.0,-1199.707,37602.0,5.259064,,,37602.0,7.909219,
37792.0,112.854,,,37792.0,-0.63823,37792.0,3.279846,37792.0,3.279846,37792.0,112.9761,37792.0,0.7937378,37792.0,-1199.524,37792.0,4.774405,,,37792.0,6.176822,
37918.0,113.4033,,,37918.0,-0.6155518,37918.0,3.279846,37918.0,3.279846,37918.0,113.4033,37918.0,0.7937378,37918.0,-1201.904,37918.0,5.07345,,,37918.0,5.56842,
38057.0,114.1968,,,38057.0,-0.6220313,38057.0,3.253235,38057.0,3.253235,38057.0,114.1968,38057.0,0.7645801,38057.0,-1201.721,38057.0,4.619727,,,38057.0,6.754288,
38198.0,113.7085,,,38198.0,-0.6155518,38198.0,3.259888,38198.0,3.259888,38198.0,113.7085,38198.0,0.7710596,38198.0,-1197.876,38198.0,5.135321,,,38198.0,5.960272,
38328.0,113.5864,,,38328.0,-0.6058325,38328.0,3.299805,38328.0,3.299805,38328.0,113.8306,38328.0,0.7613404,38328.0,-1198.608,38328.0,4.825964,,,38328.0,5.857153,
38446.0,113.2813,,,38446.0,-0.6317505,38446.0,3.326416,38446.0,3.299805,38446.0,113.2813,38446.0,0.7840186,38446.0,-1201.538,38446.0,5.331247,,,38446.0,6.795535,
38673.0,113.1592,,,38673.0,-0.63823,38673.0,3.299805,38673.0,3.306458,38673.0,113.1592,38673.0,0.7872583,38673.0,-1201.721,38673.0,4.960019,,,38673.0,5.877777,
38787.0,112.6099,,,38787.0,-0.6285108,38787.0,3.273193,38787.0,3.273193,38787.0,112.7319,38787.0,0.7937378,38787.0,-1199.341,38787.0,5.176569,,,38787.0,4.80534,
38904.0,112.6709,,,38904.0,-0.6220313,38904.0,3.233276,38904.0,3.233276,38904.0,112.6709,38904.0,0.855293,38904.0,-1201.538,38904.0,4.929083,,,38904.0,7.331753,
39077.0,112.793,,,39077.0,-0.6447095,39077.0,3.253235,39077.0,3.259888,39077.0,112.793,39077.0,0.7840186,39077.0,-1198.792,39077.0,4.619727,,,39077.0,7.867972,
39188.0,112.915,,,39188.0,-0.6317505,39188.0,3.239929,39188.0,3.219971,39188.0,112.9761,39188.0,0.7904981,39188.0,-1200.989,39188.0,5.578732,,,39188.0,7.362689,
39293.0,113.8916,,,39293.0,-0.6187915,39293.0,3.246582,39293.0,3.239929,39293.0,113.8306,39293.0,0.816416,39293.0,-1201.538,39293.0,5.279687,,,39293.0,5.176569,
39401.0,114.4409,,,39401.0,-0.6317505,39401.0,3.246582,39401.0,3.233276,39401.0,114.1357,39401.0,0.7678198,39401.0,-1198.608,39401.0,4.764093,,,39401.0,6.063391,
39526.0,114.3188,,,39526.0,-0.6220313,39526.0,3.273193,39526.0,3.273193,39526.0,114.3188,39526.0,0.7807788,39526.0,-1198.608,39526.0,5.259064,,,39526.0,5.723099,
39677.0,113.1592,,,39677.0,-0.6155518,39677.0,3.266541,39677.0,3.279846,39677.0,113.1592,39677.0,0.7483814,39677.0,-1200.806,39677.0,5.289999,,,39677.0,5.764346,
39820.0,118.103,,,39820.0,-0.1749463,39820.0,1.463623,39820.0,1.463623,39820.0,118.103,39820.0,0.3596118,39820.0,-1195.862,39820.0,0.185614,,,39820.0,1.206491,
39940.0,119.5679,,,39940.0,-0.01295898,39940.0,0.3858643,39940.0,0.3858643,39940.0,119.6899,39940.0,0.2235425,39940.0,-1197.51,39940.0,-0.1340546,,,39940.0,1.85614,
40093.0,119.2627,,,40093.0,-0.006479492,40093.0,0.3459473,40093.0,0.3459473,40093.0,119.2627,40093.0,0.1295899,40093.0,-1199.341,40093.0,0.06187133,,,40093.0,1.247739,
40227.0,119.5679,,,40227.0,0.0,40227.0,0.3326416,40227.0,0.3326416,40227.0,119.6899,40227.0,0.1490283,40227.0,-1200.439,40227.0,0.1443665,,,40227.0,1.082748,
40350.0,119.2017,,,40350.0,0.0,40350.0,0.3259888,40350.0,0.3392944,40350.0,119.2017,40350.0,0.1263501,40350.0,-1199.158,40350.0,-0.1340546,,,40350.0,1.680838,
40485.0,120.3613,,,40485.0,-0.003239746,40485.0,0.3592529,40485.0,0.3459473,40485.0,120.3613,40485.0,0.1295899,40485.0,-1200.989,40485.0,0.1237427,,,40485.0,0.4021637,
40668.0,119.9341,,,40668.0,0.0,40668.0,0.3326416,40668.0,0.3259888,40668.0,119.9341,40668.0,0.1328296,40668.0,-1201.172,40668.0,0.1237427,,,40668.0,1.165244,
40799.0,120.2393,,,40799.0,0.0,40799.0,0.3193359,40799.0,0.3193359,40799.0,120.2393,40799.0,0.1846655,40799.0,-1200.989,40799.0,0.1237427,,,40799.0,0.5052826,
40984.0,119.9341,,,40984.0,0.01295898,40984.0,0.2993774,40984.0,0.2927246,40984.0,119.9341,40984.0,0.1263501,40984.0,-1196.96,40984.0,-0.03093567,,,40984.0,1.783957,
41131.0,119.6899,,,41131.0,0.0,41131.0,0.3259888,41131.0,0.3259888,41131.0,119.6899,41131.0,0.1263501,41131.0,-1198.059,41131.0,-0.1134308,,,41131.0,0.7321442,
41285.0,119.6899,,,41285.0,0.006479492,41285.0,0.3259888,41285.0,0.3326416,41285.0,119.6899,41285.0,0.1295899,41285.0,-1201.172,41285.0,0.1031189,,,41285.0,1.113684,
41407.0,119.5679,,,41407.0,0.0,41407.0,0.3659058,41407.0,0.3659058,41407.0,119.5679,41407.0,0.1004321,41407.0,-1201.721,41407.0,-0.03093567,,,41407.0,1.990195,
41576.0,119.6899,,,41576.0,-0.006479492,41576.0,0.3326416,41576.0,0.3193359,41576.0,119.812,41576.0,0.1425488,41576.0,-1201.721,41576.0,-0.1340546,,,41576.0,0.1753021,
41696.0,119.6899,,,41696.0,-0.003239746,41696.0,0.3060303,41696.0,0.3060303,41696.0,119.6899,41696.0,0.1004321,41696.0,-1198.059,41696.0,-0.2474853,,,41696.0,1.020877,
41818.0,120.4224,,,41818.0,0.0,41818.0,0.3193359,41818.0,0.3259888,41818.0,120.1172,41818.0,0.1328296,41818.0,-1196.96,41818.0,0.0,,,41818.0,0.7940155,
41990.0,120.3003,,,41990.0,-0.003239746,41990.0,0.3193359,41990.0,0.3193359,41990.0,120.3003,41990.0,0.1036719,41990.0,-1201.172,41990.0,-0.06187133,,,41990.0,-0.05155945,
42107.0,120.1172,,,42107.0,0.0,42107.0,0.3126831,42107.0,0.3126831,42107.0,120.1172,42107.0,0.1328296,42107.0,-1200.256,42107.0,-0.1134308,,,42107.0,0.2165497,
42215.0,120.1782,,,42215.0,0.006479492,42215.0,0.3326416,42215.0,0.3326416,42215.0,120.1782,42215.0,0.1101514,42215.0,-1201.172,42215.0,0.03093567,,,42215.0,1.330234,
42365.0,119.6899,,,42365.0,-0.003239746,42365.0,0.3259888,42365.0,0.3459473,42365.0,119.873,42365.0,0.1846655,42365.0,-1197.51,42365.0,-0.2577972,,,42365.0,1.649902,
42487.0,119.6289,,,42487.0,0.003239746,42487.0,0.3193359,42487.0,0.3259888,42487.0,119.6289,42487.0,0.1295899,42487.0,-1200.439,42487.0,0.0,,,42487.0,2.918265,
42655.0,119.4458,,,42655.0,0.0,42655.0,0.3459473,42655.0,0.3459473,42655.0,119.4458,42655.0,0.1166309,42655.0,-1199.524,42655.0,0.03093567,,,42655.0,0.9074463,
42764.0,119.0796,,,42764.0,-0.009719239,42764.0,0.3259888,42764.0,0.3259888,42764.0,119.0796,42764.0,0.1555078,42764.0,-1200.989,42764.0,0.1546783,,,42764.0,0.7940155,
42907.0,119.5679,,,42907.0,0.0,42907.0,0.2993774,42907.0,0.2993774,42907.0,119.812,42907.0,0.1457886,42907.0,-1201.172,42907.0,0.03093567,,,42907.0,1.000253,
43057.0,119.4458,,,43057.0,0.0,43057.0,0.3060303,43057.0,0.3060303,43057.0,119.4458,43057.0,0.1587476,43057.0,-1198.425,43057.0,0.07218323,,,43057.0,1.123996,
43187.0,120.1782,,,43187.0,0.0,43187.0,0.3193359,43187.0,0.3126831,43187.0,120.1172,43187.0,0.1684668,43187.0,-1201.355,43187.0,-0.1134308,,,43187.0,-0.06187133,
43314.0,119.873,,,43314.0,0.0,43314.0,0.3259888,43314.0,0.3259888,43314.0,119.9951,43314.0,0.1522681,43314.0,-1199.158,43314.0,-0.2165497,,,43314.0,0.1753021,
43433.0,119.6899,,,43433.0,-0.003239746,43433.0,0.3392944,43433.0,0.3459473,43433.0,120.2393,43433.0,0.204104,43433.0,-1201.172,43433.0,0.1443665,,,43433.0,1.041501,
43563.0,120.1782,,,43563.0,0.006479492,43563.0,0.3259888,43563.0,0.3326416,43563.0,119.751,43563.0,0.1036719,43563.0,-1201.538,43563.0,-0.02062378,,,43563.0,1.000253,
43708.0,119.751,,,43708.0,0.003239746,43708.0,0.3126831,43708.0,0.3126831,43708.0,119.9951,43708.0,0.1231104,43708.0,-1201.355,43708.0,-0.03093567,,,43708.0,1.196179,
43849.0,119.5068,,,43849.0,0.009719239,43849.0,0.3126831,43849.0,0.3126831,43849.0,119.3237,43849.0,0.1198706,43849.0,-1198.975,43849.0,0.3196686,,,43849.0,1.072436,
43975.0,119.6899,,,43975.0,0.0,43975.0,0.3259888,43975.0,0.3259888,43975.0,119.6899,43975.0,0.09395264,43975.0,-1200.989,43975.0,0.0,,,43975.0,0.8146393,
44119.0,119.9341,,,44119.0,0.0,44119.0,0.3126831,44119.0,0.3126831,44119.0,119.9341,44119.0,0.1036719,44119.0,-1199.707,44119.0,-0.2681091,,,44119.0,0.8661987,
44231.0,119.5068,,,44231.0,0.0,44231.0,0.2993774,44231.0,0.2993774,44231.0,119.5068,44231.0,0.1004321,44231.0,-1199.341,44231.0,-0.3299805,,,44231.0,3.021384,
44352.0,119.9951,,,44352.0,-0.003239746,44352.0,0.3193359,44352.0,0.3326416,44352.0,119.9951,44352.0,0.1360693,44352.0,-1200.623,44352.0,-0.2371735,,,44352.0,0.7733917,
44462.0,119.5679,,,44462.0,-0.006479492,44462.0,0.3259888,44462.0,0.3259888,44462.0,119.5679,44462.0,0.1490283,44462.0,-1202.087,44462.0,0.04124756,,,44462.0,1.495224,
44588.0,120.1172,,,44588.0,0.003239746,44588.0,0.3392944,44588.0,0.3392944,44588.0,120.1172,44588.0,0.1490283,44588.0,-1198.425,44588.0,0.092807,,,44588.0,3.083255,
44751.0,120.1172,,,44751.0,0.003239746,44751.0,0.3326416,44751.0,0.3259888,44751.0,119.4458,44751.0,0.1360693,44751.0,-1194.763,44751.0,0.278421,,,44751.0,1.361169,
44879.0,114.563,,,44879.0,-0.5377979,44879.0,2.70105,44879.0,2.70105,44879.0,114.8682,44879.0,0.7159839,44879.0,-1201.355,44879.0,5.011578,,,44879.0,6.114951,
45010.0,113.6475,,,45010.0,-0.612312,45010.0,3.153442,45010.0,3.166748,45010.0,113.6475,45010.0,0.8228955,45010.0,-1201.904,45010.0,5.011578,,,45010.0,6.403683,
45160.0,113.7085,,,45160.0,-0.6187915,45160.0,3.219971,45160.0,3.219971,45160.0,113.7085,45160.0,0.7807788,45160.0,-1198.975,45160.0,4.908459,,,45160.0,6.011832,
45290.0,113.4033,,,45290.0,-0.63823,45290.0,3.266541,45290.0,3.273193,45290.0,113.4033,45290.0,0.8099365,45290.0,-1201.538,45290.0,5.434366,,,45290.0,7.14614,
45386.0,112.9761,,,45386.0,-0.625271,45386.0,3.253235,45386.0,3.246582,45386.0,112.9761,45386.0,0.8131763,45386.0,-1200.623,45386.0,5.186881,,,45386.0,5.702475,
45511.0,112.793,,,45511.0,-0.6285108,45511.0,3.273193,45511.0,3.226624,45511.0,112.793,45511.0,0.7289429,45511.0,-1200.623,45511.0,5.197192,,,45511.0,5.888089,
45668.0,112.1216,,,45668.0,-0.6447095,45668.0,3.186707,45668.0,3.226624,45668.0,112.1216,45668.0,0.7807788,45668.0,-1199.524,45668.0,5.114697,,,45668.0,5.011578,
45818.0,112.7319,,,45818.0,-0.6187915,45818.0,3.233276,45818.0,3.233276,45818.0,112.7319,45818.0,0.7451416,45818.0,-1201.355,45818.0,5.207504,,,45818.0,7.104892,
45956.0,112.915,,,45956.0,-0.625271,45956.0,3.259888,45956.0,3.233276,45956.0,112.915,45956.0,0.7710596,45956.0,-1199.524,45956.0,4.795029,,,45956.0,6.589297,
46076.0,113.2202,,,46076.0,-0.6220313,46076.0,3.193359,46076.0,3.219971,46076.0,113.2202,46076.0,0.7937378,46076.0,-1200.256,46076.0,5.444678,,,46076.0,5.207504,
46231.0,114.0747,,,46231.0,-0.6155518,46231.0,3.239929,46231.0,3.219971,46231.0,114.0747,46231.0,0.7483814,46231.0,-1201.538,46231.0,5.011578,,,46231.0,6.517114,
46343.0,113.4644,,,46343.0,-0.625271,46343.0,3.233276,46343.0,3.219971,46343.0,114.0747,46343.0,0.7451416,46343.0,-1198.425,46343.0,4.825964,,,46343.0,6.558362,
46485.0,112.793,,,46485.0,-0.6220313,46485.0,3.246582,46485.0,3.226624,46485.0,113.2813,46485.0,0.8002173,46485.0,-1201.538,46485.0,5.032202,,,46485.0,4.898148,
46652.0,113.0981,,,46652.0,-0.6187915,46652.0,3.259888,46652.0,3.253235,46652.0,113.0981,46652.0,0.7645801,46652.0,-1199.89,46652.0,4.929083,,,46652.0,6.362436,
46795.0,112.793,,,46795.0,-0.6155518,46795.0,3.226624,46795.0,3.233276,46795.0,112.793,46795.0,0.7645801,46795.0,-1199.524,46795.0,4.712533,,,46795.0,5.454989,
46895.0,112.9761,,,46895.0,-0.6349903,46895.0,3.226624,46895.0,3.226624,46895.0,112.9761,46895.0,0.7645801,46895.0,-1199.707,46895.0,4.753781,,,46895.0,4.784717,
46918.0,112.1216,,,46918.0,-0.6479492,46918.0,3.206665,46918.0,3.206665,46918.0,112.1216,46918.0,0.7548609,46918.0,-1201.538,46918.0,4.836276,,,46918.0,6.042767,
47428.0,113.7695,,,47428.0,-0.6317505,47428.0,3.293152,47428.0,3.306458,47428.0,114.0137,47428.0,0.7321826,47428.0,-1198.608,47428.0,4.712533,,,47428.0,5.960272,
47623.0,114.4409,,,47623.0,-0.6187915,47623.0,3.31311,47623.0,3.31311,47623.0,114.4409,47623.0,0.7548609,47623.0,-1198.425,47623.0,4.465048,,,47623.0,5.07345,
47765.0,113.3423,,,47765.0,-0.6220313,47765.0,3.266541,47765.0,3.266541,47765.0,113.3423,47765.0,0.7775391,47765.0,-1201.904,47765.0,5.228128,,,47765.0,6.609921,
47877.0,113.7695,,,47877.0,-0.6187915,47877.0,3.213318,47877.0,3.193359,47877.0,113.7085,47877.0,0.7840186,47877.0,-1201.721,47877.0,5.217816,,,47877.0,5.382806,
48075.0,112.854,,,48075.0,-0.625271,48075.0,3.299805,48075.0,3.299805,48075.0,112.5488,48075.0,0.7354224,48075.0,-1201.355,48075.0,5.125009,,,48075.0,6.805847,
48197.0,112.915,,,48197.0,-0.6414698,48197.0,3.286499,48197.0,3.286499,48197.0,112.915,48197.0,0.7386621,48197.0,-1198.242,48197.0,5.052826,,,48197.0,6.063391,
48325.0,112.4878,,,48325.0,-0.6317505,48325.0,3.31311,48325.0,3.31311,48325.0,112.4878,48325.0,0.7386621,48325.0,-1198.608,48325.0,5.135321,,,48325.0,5.774658,
48484.0,112.915,,,48484.0,-0.6317505,48484.0,3.246582,48484.0,3.246582,48484.0,112.915,48484.0,0.7483814,48484.0,-1197.327,48484.0,4.64035,,,48484.0,6.455243,
48625.0,112.4268,,,48625.0,-0.625271,48625.0,3.239929,48625.0,3.219971,48625.0,112.9761,48625.0,0.8034571,48625.0,-1198.242,48625.0,5.083762,,,48625.0,6.053079,
48784.0,114.0747,,,48784.0,-0.625271,48784.0,3.273193,48784.0,3.253235,48784.0,114.0747,48784.0,0.7645801,48784.0,-1198.975,48784.0,5.424054,,,48784.0,5.980896,
48928.0,113.5254,,,48928.0,-0.6187915,48928.0,3.180054,48928.0,3.186707,48928.0,113.5254,48928.0,0.7775391,48928.0,-1201.355,48928.0,5.197192,,,48928.0,6.022143,
49055.0,113.8916,,,49055.0,-0.6187915,49055.0,3.253235,49055.0,3.266541,49055.0,114.1968,49055.0,0.7710596,49055.0,-1201.721,49055.0,5.07345,,,49055.0,6.300564,
49207.0,113.3423,,,49207.0,-0.625271,49207.0,3.266541,49207.0,3.266541,49207.0,113.5864,49207.0,0.8066968,49207.0,-1201.721,49207.0,5.07345,,,49207.0,6.053079,
49358.0,113.6475,,,49358.0,-0.6285108,49358.0,3.200012,49358.0,3.200012,49358.0,113.6475,49358.0,0.7969776,49358.0,-1201.721,49358.0,4.877524,,,49358.0,6.3315,
49498.0,112.793,,,49498.0,-0.63823,49498.0,3.253235,49498.0,3.253235,49498.0,112.793,49498.0,0.8002173,49498.0,-1200.989,49498.0,5.40343,,,49498.0,6.919278,
49630.0,112.7319,,,49630.0,-0.6285108,49630.0,3.239929,49630.0,3.266541,49630.0,112.854,49630.0,0.7742993,49630.0,-1200.989,49630.0,4.825964,,,49630.0,6.888342,
49777.0,118.4082,,,49777.0,-0.1490283,49777.0,1.55011,49777.0,1.55011,49777.0,118.4082,49777.0,0.2624194,49777.0,-1196.594,49777.0,0.02062378,,,49777.0,1.319922,
49924.0,120.1172,,,49924.0,-0.01943848,49924.0,0.4257813,49924.0,0.4257813,49924.0,120.1172,49924.0,0.1360693,49924.0,-1200.623,49924.0,0.05155945,,,49924.0,0.185614,
50070.0,120.3613,,,50070.0,-0.003239746,50070.0,0.3592529,50070.0,0.3659058,50070.0,120.3613,50070.0,0.09071289,50070.0,-1196.594,50070.0,0.08249512,,,50070.0,0.4227875,
50189.0,120.3003,,,50189.0,0.0,50189.0,0.3392944,50189.0,0.3392944,50189.0,120.3003,50189.0,0.1036719,50189.0,-1198.608,50189.0,-0.01031189,,,50189.0,0.4227875,
50344.0,120.5444,,,50344.0,0.003239746,50344.0,0.3193359,50344.0,0.3193359,50344.0,120.5444,50344.0,0.1133911,50344.0,-1200.806,50344.0,0.08249512,,,50344.0,0.5774658,
50474.0,119.812,,,50474.0,-0.003239746,50474.0,0.3126831,50474.0,0.3193359,50474.0,119.5679,50474.0,0.1069116,50474.0,-1197.876,50474.0,0.02062378,,,50474.0,-0.1031189,
50609.0,119.9341,,,50609.0,0.0,50609.0,0.3259888,50609.0,0.3193359,50609.0,119.9341,50609.0,0.1328296,50609.0,-1201.355,50609.0,0.2681091,,,50609.0,0.7115204,
50776.0,119.3237,,,50776.0,0.003239746,50776.0,0.3259888,50776.0,0.3259888,50776.0,119.2627,50776.0,0.1490283,50776.0,-1201.355,50776.0,0.0,,,50776.0,1.14462,
50913.0,119.4458,,,50913.0,0.006479492,50913.0,0.3459473,50913.0,0.3459473,50913.0,119.4458,50913.0,0.1360693,50913.0,-1197.327,50913.0,-0.02062378,,,50913.0,2.23768,
51035.0,119.3237,,,51035.0,-0.006479492,51035.0,0.3459473,51035.0,0.3459473,51035.0,119.2627,51035.0,0.1425488,51035.0,-1199.89,51035.0,-0.2371735,,,51035.0,0.6599609,
51173.0,119.5679,,,51173.0,-0.003239746,51173.0,0.2927246,51173.0,0.2927246,51173.0,119.5679,51173.0,0.1231104,51173.0,-1196.594,51173.0,0.04124756,,,51173.0,2.175809,
51325.0,119.812,,,51325.0,0.003239746,51325.0,0.3060303,51325.0,0.3060303,51325.0,119.873,51325.0,0.1619873,51325.0,-1200.256,51325.0,0.1340546,,,51325.0,1.082748,
51466.0,120.4224,,,51466.0,-0.003239746,51466.0,0.3060303,51466.0,0.3060303,51466.0,120.4224,51466.0,0.1490283,51466.0,-1199.158,51466.0,0.04124756,,,51466.0,3.371988,
51613.0,119.9951,,,51613.0,0.003239746,51613.0,0.3326416,51613.0,0.3392944,51613.0,120.1172,51613.0,0.1490283,51613.0,-1201.172,51613.0,0.1031189,,,51613.0,0.742456,
51817.0,120.1172,,,51817.0,0.0,51817.0,0.3259888,51817.0,0.3259888,51817.0,120.1172,51817.0,0.1425488,51817.0,-1196.777,51817.0,0.092807,,,51817.0,1.670526,
51934.0,119.751,,,51934.0,0.006479492,51934.0,0.3259888,51934.0,0.3259888,51934.0,119.873,51934.0,0.1328296,51934.0,-1201.172,51934.0,-0.02062378,,,51934.0,0.5877777,
52050.0,119.873,,,52050.0,-0.003239746,52050.0,0.3126831,52050.0,0.3259888,52050.0,119.812,52050.0,0.1231104,52050.0,-1201.721,52050.0,0.0,,,52050.0,1.773645,
52234.0,119.3237,,,52234.0,0.0,52234.0,0.2993774,52234.0,0.2993774,52234.0,119.3237,52234.0,0.09719238,52234.0,-1200.989,52234.0,-0.08249512,,,52234.0,0.7218323,
52353.0,120.0562,,,52353.0,-0.01295898,52353.0,0.2993774,52353.0,0.3126831,52353.0,120.0562,52353.0,0.1198706,52353.0,-1200.989,52353.0,-0.03093567,,,52353.0,2.40267,
52513.0,119.751,,,52513.0,-0.006479492,52513.0,0.3126831,52513.0,0.3126831,52513.0,119.751,52513.0,0.1457886,52513.0,-1201.172,52513.0,0.1753021,,,52513.0,0.7115204,
52678.0,119.9951,,,52678.0,0.0,52678.0,0.3193359,52678.0,0.3193359,52678.0,119.9951,52678.0,0.1846655,52678.0,-1201.172,52678.0,0.3299805,,,52678.0,0.9590057,
52815.0,120.0562,,,52815.0,0.0,52815.0,0.3459473,52815.0,0.3392944,52815.0,120.0562,52815.0,0.1555078,52815.0,-1196.96,52815.0,0.1031189,,,52815.0,1.722086,
52940.0,120.4224,,,52940.0,0.006479492,52940.0,0.3459473,52940.0,0.3526001,52940.0,120.3613,52940.0,0.1198706,52940.0,-1198.975,52940.0,0.2474853,,,52940.0,1.185867,
53074.0,119.6899,,,53074.0,0.0,53074.0,0.3193359,53074.0,0.3193359,53074.0,120.0562,53074.0,0.1328296,53074.0,-1201.538,53074.0,-0.03093567,,,53074.0,2.247992,
53252.0,119.9341,,,53252.0,0.009719239,53252.0,0.3126831,53252.0,0.3259888,53252.0,119.9341,53252.0,0.1457886,53252.0,-1200.806,53252.0,-0.04124756,,,53252.0,0.5155945,
53371.0,119.5068,,,53371.0,-0.003239746,53371.0,0.3060303,53371.0,0.2993774,53371.0,119.4458,53371.0,0.1490283,53371.0,-1197.51,53371.0,-0.06187133,,,53371.0,2.186121,
53454.0,119.5679,,,53454.0,-0.003239746,53454.0,0.3259888,53454.0,0.3259888,53454.0,119.6899,53454.0,0.178186,53454.0,-1201.355,53454.0,-0.02062378,,,53454.0,-0.03093567,
53551.0,119.873,,,53551.0,0.0,53551.0,0.3392944,53551.0,0.3326416,53551.0,119.873,53551.0,0.1717065,53551.0,-1201.355,53551.0,0.07218323,,,53551.0,0.7733917,
54113.0,120.1172,,,54113.0,0.003239746,54113.0,0.3193359,54113.0,0.3193359,54113.0,120.1172,54113.0,0.1069116,54113.0,-1197.144,54113.0,0.1649902,,,54113.0,0.08249512,
54220.0,120.3613,,,54220.0,0.006479492,54220.0,0.3392944,54220.0,0.3259888,54220.0,120.3613,54220.0,0.07451417,54220.0,-1200.989,54220.0,-0.2062378,,,54220.0,0.742456,
54377.0,119.9951,,,54377.0,-0.003239746,54377.0,0.3259888,54377.0,0.3259888,54377.0,119.9951,54377.0,0.178186,54377.0,-1201.721,54377.0,-0.1134308,,,54377.0,1.701462,
54475.0,120.2393,,,54475.0,0.006479492,54475.0,0.3193359,54475.0,0.3193359,54475.0,119.873,54475.0,0.1587476,54475.0,-1200.806,54475.0,0.1546783,,,54475.0,1.773645,
54699.0,119.5679,,,54699.0,0.0,54699.0,0.3259888,54699.0,0.3392944,54699.0,119.5679,54699.0,0.1684668,54699.0,-1202.087,54699.0,0.1443665,,,54699.0,1.69115,
54839.0,113.7085,,,54839.0,-0.5215991,54839.0,2.820801,54839.0,2.820801,54839.0,113.7085,54839.0,0.7483814,54839.0,-1199.707,54839.0,5.547797,,,54839.0,8.383566,
54983.0,112.3657,,,54983.0,-0.6220313,54983.0,3.246582,54983.0,3.246582,54983.0,112.793,54983.0,0.7678198,54983.0,-1201.721,54983.0,4.650662,,,54983.0,6.187134,
55157.0,112.1826,,,55157.0,-0.6285108,55157.0,3.206665,55157.0,3.206665,55157.0,112.1826,55157.0,0.7451416,55157.0,-1197.876,55157.0,4.64035,,,55157.0,4.815652,
55270.0,112.6709,,,55270.0,-0.63823,55270.0,3.333069,55270.0,3.299805,55270.0,112.6709,55270.0,0.7969776,55270.0,-1201.904,55270.0,5.07345,,,55270.0,6.87803,
55400.0,113.0371,,,55400.0,-0.6317505,55400.0,3.279846,55400.0,3.286499,55400.0,113.0371,55400.0,0.7581006,55400.0,-1198.792,55400.0,4.980643,,,55400.0,6.300564,
55534.0,113.5864,,,55534.0,-0.6285108,55534.0,3.226624,55534.0,3.226624,55534.0,113.5864,55534.0,0.7516211,55534.0,-1198.608,55534.0,4.990954,,,55534.0,6.084015,
55742.0,114.0137,,,55742.0,-0.6220313,55742.0,3.259888,55742.0,3.259888,55742.0,114.0137,55742.0,0.829375,55742.0,-1201.355,55742.0,4.970331,,,55742.0,7.31113,
55839.0,113.8916,,,55839.0,-0.612312,55839.0,3.266541,55839.0,3.279846,55839.0,113.8916,55839.0,0.7451416,55839.0,-1197.144,55839.0,5.083762,,,55839.0,7.455496,
55996.0,113.2813,,,55996.0,-0.6285108,55996.0,3.293152,55996.0,3.293152,55996.0,113.2813,55996.0,0.7548609,55996.0,-1197.144,55996.0,4.836276,,,55996.0,6.228381,
56143.0,113.0371,,,56143.0,-0.6187915,56143.0,3.306458,56143.0,3.339722,56143.0,112.7319,56143.0,0.7904981,56143.0,-1198.608,56143.0,4.578479,,,56143.0,5.836529,
56261.0,113.1592,,,56261.0,-0.6285108,56261.0,3.319763,56261.0,3.319763,56261.0,113.1592,56261.0,0.7483814,56261.0,-1200.989,56261.0,5.310623,,,56261.0,7.09458,
56369.0,112.2437,,,56369.0,-0.6317505,56369.0,3.306458,56369.0,3.306458,56369.0,112.0605,56369.0,0.7192237,56369.0,-1198.242,56369.0,4.825964,,,56369.0,7.837036,
